EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2025-07-31 10:30:00,BUY,3304.31,3298.24,3316.4500000000003,6.070000000000164,1000,3303.98,3298.24,3301.6778081806306,3299.5618577135806,3296.560888770613,3338.238718472114,2.215740674035576,0.0670560774877531,1.2736942960760949,0,0,0.0,0.6666666666666666,1,1,0,2025-07-31 10:50:00,3298.24,-6.070000000000164,-1.0,SL_HIT,462,False,0.16030732586300797,-2.049762817536496,Low,AVOID TRADE
2025-07-31 17:40:00,SELL,3303.63,3310.38,3290.13,6.75,1630,3310.38,3303.93,3306.8264720986904,3306.803333625038,3305.8880637969637,3335.967496711301,3.0424348395971275,0.092093692078021,1.1279856987923516,0,1,0.5,0.6666666666666666,1,1,0,2025-07-31 20:10:00,3290.13,13.5,2.0,TP_HIT,463,False,0.2544503796692913,-1.243269393641871,Low,AVOID TRADE
2025-08-01 03:15:00,SELL,3288.88,3295.11,3276.42,6.230000000000018,300,3295.11,3290.37,3292.053792178055,3292.528129361683,3293.3260395337547,3332.3150399804013,1.5255972736316816,0.0463865289591496,1.139726966293703,0,0,0.0,0.0,0,0,0,2025-08-01 07:10:00,3295.11,-6.230000000000018,-1.0,SL_HIT,464,False,0.07449882879432583,-2.0794973839388384,Low,AVOID TRADE
2025-08-01 10:15:00,SELL,3294.66,3297.37,3289.24,2.7100000000000364,1000,3297.37,3295.04,3295.409581124405,3294.5157500887813,3293.17167309539,3329.538131282544,1.8247569713869995,0.0553852892676937,0.9877852001042698,0,0,0.0,0.6666666666666666,1,1,0,2025-08-01 11:30:00,3289.24,5.420000000000073,2.0,TP_HIT,465,True,0.6352501371473231,-0.1997487228826035,Medium,TAKE TRADE
2025-08-01 16:45:00,BUY,3343.13,3300.86,3427.67,42.26999999999998,1630,3340.58,3300.86,3322.1768626672933,3311.1028750091355,3302.724308865902,3327.9829132697087,6.684299621413512,0.1999413609824778,2.2100639510720246,0,0,0.0,1.0,1,1,1,2025-08-29 17:55:00,3427.67,84.53999999999996,2.0,TP_HIT,466,False,0.18534194796061887,-16.899300000000103,Low,AVOID TRADE
2025-08-29 18:00:00,BUY,3431.45,3408.15,3478.0499999999997,23.299999999999727,1630,3414.29,3408.15,3424.915676216756,3419.953789082734,3414.977135734892,3376.534642893503,2.5827346827234314,0.0752665690225249,1.1047574772257778,0,0,0.0,1.0,1,1,1,2025-09-01 06:45:00,3478.0499999999997,46.599999999999454,2.0,TP_HIT,467,True,0.7676665482804336,40.546099999999655,High,TAKE TRADE
2025-09-01 06:50:00,BUY,3475.24,3448.5,3528.72,26.73999999999978,300,3450.74,3448.5,3469.049575409912,3460.6780910240223,3453.364796592248,3384.7699536489363,4.789451924776793,0.1378164364123569,1.2145711289289378,0,0,0.0,1.0,1,1,1,2025-09-02 20:35:00,3528.72,53.47999999999956,2.0,TP_HIT,468,True,0.766147466874211,40.022199999999756,High,TAKE TRADE
2025-09-02 20:40:00,BUY,3526.04,3474.03,3630.06,52.00999999999976,1630,3488.42,3474.03,3524.260021937605,3518.669862588431,3507.763283532039,3414.3200645172724,3.4557295609930607,0.0980059659275862,0.8920774056963968,0,1,0.5,1.0,1,1,1,2025-09-08 17:10:00,3630.06,104.01999999999953,2.0,TP_HIT,469,True,0.911607142857143,63.7721999999997,High,TAKE TRADE
2025-09-08 17:15:00,BUY,3626.03,3617.59,3642.91,8.440000000000055,1630,3620.93,3617.59,3624.894648887751,3621.661138130329,3617.231855688312,3504.6177261985235,3.8986868215978103,0.1075194309368044,1.4062425440662345,0,0,0.0,1.0,1,1,1,2025-09-08 19:00:00,3642.91,16.88000000000011,2.0,TP_HIT,470,False,0.44970905806080225,2.7362866084053494,Low,AVOID TRADE
2025-09-09 03:15:00,SELL,3628.88,3631.89,3622.8600000000006,3.0099999999997635,300,3631.89,3628.89,3630.558496285661,3632.068232219607,3633.4455094131695,3515.967260052661,1.6938138020650992,0.0466759386385082,1.171014856199712,0,0,0.0,0.3333333333333333,0,0,1,2025-09-09 03:45:00,3631.89,-3.0099999999997635,-1.0,SL_HIT,471,False,0.14291524663076388,-1.8098623746583073,Low,AVOID TRADE
2025-09-09 17:00:00,BUY,3652.98,3643.9,3671.14,9.079999999999927,1630,3649.65,3643.9,3649.064412348304,3649.880489879012,3650.373604790557,3533.4587825981066,3.325269548459283,0.0910289557692427,1.3152765182467987,0,0,0.0,0.3333333333333333,0,0,1,2025-09-09 18:00:00,3671.14,18.15999999999985,2.0,TP_HIT,472,True,0.5576073646100761,6.419710745102614,Medium,AVOID TRADE
2025-09-10 03:20:00,BUY,3640.13,3634.66,3651.0700000000006,5.470000000000255,300,3639.75,3634.66,3635.9749599873767,3633.451557473974,3634.601760818129,3542.4653760135407,2.6743739734801326,0.073469188558654,1.0319768411493655,0,0,0.0,0.6666666666666666,1,0,1,2025-09-10 03:50:00,3634.66,-5.470000000000255,-1.0,SL_HIT,473,False,0.2209915482566963,-2.143932211785186,Low,AVOID TRADE
2025-09-10 10:15:00,BUY,3646.86,3640.86,3658.86,6.0,1000,3646.56,3640.86,3644.045660242016,3642.680450065289,3639.69165163362,3548.8443651673438,2.1725552005070754,0.0595733096556236,1.3207093570014414,0,1,0.5,1.0,1,1,1,2025-09-10 10:40:00,3640.86,-6.0,-1.0,SL_HIT,474,False,0.24513190817893274,-1.8195194795210332,Low,AVOID TRADE
2025-09-10 19:20:00,SELL,3640.42,3657.57,3606.12,17.15000000000009,1630,3657.57,3642.28,3646.188586933855,3648.061650155204,3649.0016553009928,3557.42447812044,3.748311588554596,0.1029637126637749,1.154091378527389,0,0,0.0,0.3333333333333333,0,0,1,2025-09-15 16:35:00,3657.57,-17.15000000000009,-1.0,SL_HIT,475,True,0.6718544690603514,8.00057651515153,Medium,TAKE TRADE
2025-09-15 18:00:00,BUY,3664.98,3652.8,3689.34,12.179999999999836,1630,3664.22,3652.8,3661.7966211530975,3658.5910002109367,3653.0149209273286,3599.5529200319224,2.637776968033404,0.0719724791958865,0.7766869233883118,0,0,0.0,1.0,1,1,1,2025-09-16 04:00:00,3689.34,24.359999999999676,2.0,TP_HIT,476,True,0.9324318181818182,18.697606109234826,High,TAKE TRADE
2025-09-16 04:05:00,BUY,3679.92,3676.26,3687.24,3.6599999999998554,300,3679.63,3676.26,3682.221659606168,3681.2757297444273,3679.957909426632,3606.47294387614,2.9655474454149964,0.0805872803054141,1.7431196517819942,0,0,0.0,1.0,1,1,1,2025-09-16 05:45:00,3676.26,-3.6599999999998554,-1.0,SL_HIT,477,False,0.18530006756966166,-0.5952716522949225,Low,AVOID TRADE
2025-09-16 10:35:00,SELL,3688.31,3694.01,3676.91,5.700000000000273,1000,3694.01,3689.7,3690.448901796845,3688.868580153276,3685.9039376586175,3611.0034910058175,2.3807805408896847,0.064549361113618,1.0806141788637638,0,0,0.0,1.0,1,1,1,2025-09-16 11:10:00,3694.01,-5.700000000000273,-1.0,SL_HIT,478,False,0.10025036379738844,-2.6245181554491945,Low,AVOID TRADE
2025-09-16 17:10:00,BUY,3699.46,3692.03,3714.32,7.429999999999836,1630,3698.51,3692.03,3696.009247063681,3694.260602018407,3693.415324442512,3616.5681046654154,3.422232193951188,0.0925062629127274,1.0744232975447554,0,0,0.0,1.0,1,1,1,2025-09-16 17:25:00,3692.03,-7.429999999999836,-1.0,SL_HIT,479,False,0.20298229206317434,-1.3400789817129886,Low,AVOID TRADE
2025-09-17 03:50:00,SELL,3691.53,3695.3,3683.99,3.769999999999982,300,3695.3,3692.33,3692.8955924265024,3693.1678924783455,3692.459442998953,3622.9044239907225,1.1980366460722796,0.0324536613835531,1.0199668561913504,0,0,0.0,0.6666666666666666,0,1,1,2025-09-17 04:30:00,3683.99,7.539999999999964,2.0,TP_HIT,480,False,0.2546648229503199,-1.0447437198678977,Low,AVOID TRADE
2025-09-17 10:15:00,SELL,3669.44,3677.31,3653.7,7.869999999999891,1000,3677.31,3670.25,3673.0552038114342,3675.238405483138,3678.3492456282256,3626.6137836167786,3.222735291253605,0.0878263520115768,1.323491562804154,0,0,0.0,0.3333333333333333,0,0,1,2025-09-17 15:45:00,3677.31,-7.869999999999891,-1.0,SL_HIT,481,False,0.11340407876383528,-1.9975266089909147,Low,AVOID TRADE
2025-09-17 17:10:00,BUY,3683.98,3676.29,3699.36,7.690000000000055,1630,3682.51,3676.29,3679.92723687854,3677.369901403885,3673.7948153575167,3629.6690597850206,3.2051286270799424,0.0870017922757436,1.1181476155326149,0,0,0.0,1.0,1,1,1,2025-09-17 21:00:00,3676.29,-7.690000000000055,-1.0,SL_HIT,482,False,0.18281093070679252,-2.700466426859503,Low,AVOID TRADE
2025-09-18 03:35:00,SELL,3659.37,3669.82,3638.4699999999993,10.450000000000273,300,3669.82,3661.33,3663.3310313250495,3664.570210115949,3665.500461621862,3633.072044402504,2.722088100728996,0.0743867961077725,1.1392370100901854,0,1,0.5,0.3333333333333333,0,0,1,2025-09-18 09:10:00,3638.4699999999993,20.900000000000546,2.0,TP_HIT,483,True,0.7814157640590197,14.684127589376766,High,TAKE TRADE
2025-09-18 10:15:00,BUY,3648.64,3635.45,3675.02,13.190000000000056,1000,3644.92,3635.45,3642.120575739732,3643.673735982082,3649.2963337991378,3634.515055377763,3.8048558531886303,0.1042814816805338,1.0781904569325491,0,0,0.0,0.3333333333333333,0,0,1,2025-09-18 16:40:00,3635.45,-13.190000000000056,-1.0,SL_HIT,484,True,0.6059202741702742,0.5582381840863889,Medium,TAKE TRADE
2025-09-19 03:15:00,SELL,3637.94,3642.64,3628.54,4.699999999999818,300,3642.64,3638.43,3639.436753050078,3640.156451574992,3641.55936316903,3636.725546481489,1.786630661086123,0.0491110535381595,1.572070676041628,0,0,0.0,0.3333333333333333,0,0,1,2025-09-19 04:00:00,3642.64,-4.699999999999818,-1.0,SL_HIT,485,False,0.08057256866599288,-1.5468003599609235,Low,AVOID TRADE
2025-09-19 10:15:00,BUY,3652.28,3644.39,3668.060000000001,7.890000000000327,1000,3650.5,3644.39,3648.914252260283,3650.1595354468777,3651.065890592555,3637.6525237756273,3.1217238591809497,0.0854732895391632,1.1315269818489766,0,0,0.0,0.3333333333333333,0,0,1,2025-09-19 16:00:00,3644.39,-7.890000000000327,-1.0,SL_HIT,486,False,0.2677447062735803,-1.444955905113922,Low,AVOID TRADE
2025-09-19 16:50:00,BUY,3660.24,3653.84,3673.039999999999,6.399999999999636,1630,3658.85,3653.84,3655.854812081613,3653.374313297555,3652.7565554899215,3638.669936626714,3.272447652744394,0.0894052754121149,1.103660367699537,0,0,0.0,1.0,1,1,1,2025-09-19 18:15:00,3673.039999999999,12.799999999999272,2.0,TP_HIT,487,False,0.2324825066545312,-1.7607542646087289,Low,AVOID TRADE
2025-09-22 04:05:00,BUY,3692.41,3685.56,3706.11,6.849999999999909,300,3690.75,3685.56,3689.829282057254,3688.994253648458,3686.83596723936,3643.394605670117,2.8042016472810607,0.0759450236371654,1.4277569902268434,0,0,0.0,1.0,1,1,1,2025-09-22 05:45:00,3685.56,-6.849999999999909,-1.0,SL_HIT,488,False,0.10534238206341255,-0.9226620652876786,Low,AVOID TRADE
2025-09-22 10:20:00,SELL,3709.46,3714.63,3699.12,5.170000000000073,1000,3714.63,3709.62,3711.225720767423,3707.641272540058,3701.260133838746,3646.684688152521,3.196214161061248,0.08616386646739,1.1310754522240825,0,0,0.0,1.0,1,1,1,2025-09-22 10:30:00,3714.63,-5.170000000000073,-1.0,SL_HIT,489,False,0.16350837698802814,-2.070637391831583,Low,AVOID TRADE
2025-09-22 16:45:00,SELL,3714.24,3725.17,3692.379999999999,10.930000000000293,1630,3725.17,3716.03,3719.0677948580665,3720.240504506453,3720.328326186888,3651.1404244806554,4.583270218251327,0.1233972553806788,1.3114361707541924,0,0,0.0,0.3333333333333333,0,0,1,2025-09-22 17:50:00,3725.17,-10.930000000000293,-1.0,SL_HIT,490,False,0.3453577158135982,-0.5808843087329695,Low,AVOID TRADE
2025-09-23 03:15:00,SELL,3745.9,3748.88,3739.94,2.980000000000018,300,3748.88,3746.44,3746.733588656844,3745.8805069918258,3744.7400167526807,3659.828278664518,1.826414675972864,0.0487576997776999,0.8700663846720319,0,0,0.0,1.0,1,1,1,2025-09-23 03:25:00,3748.88,-2.980000000000018,-1.0,SL_HIT,491,False,0.2799643844998815,-0.32067696455575584,Low,AVOID TRADE
2025-09-23 10:20:00,BUY,3753.87,3748.93,3763.75,4.940000000000055,1000,3753.8,3748.93,3752.9828849652713,3752.7852571045087,3750.725275780943,3665.9048015815774,2.708277727440168,0.0721462844328697,1.0191891995925983,0,1,0.5,1.0,1,1,1,2025-09-23 11:30:00,3763.75,9.88000000000011,2.0,TP_HIT,492,False,0.2587125040536463,-0.33950357748548954,Low,AVOID TRADE
2025-09-23 16:45:00,SELL,3779.01,3788.69,3759.650000000001,9.679999999999836,1630,3788.69,3780.47,3783.585566160728,3783.585145859299,3780.92441478764,3672.680475793372,4.209364914292679,0.1113880332227932,1.2905386227042095,0,1,0.5,1.0,1,1,1,2025-09-23 21:55:00,3759.650000000001,19.359999999999676,2.0,TP_HIT,493,True,0.7078453907203908,10.02558113237925,High,TAKE TRADE
2025-09-24 03:55:00,BUY,3765.08,3758.85,3777.54,6.230000000000018,300,3764.95,3758.85,3763.265861529998,3763.454985006947,3764.962855850049,3681.829835323296,2.340003369108613,0.0621501633194676,1.0208018984626857,0,0,0.0,0.3333333333333333,0,0,1,2025-09-24 04:25:00,3758.85,-6.230000000000018,-1.0,SL_HIT,494,False,0.27847604837130185,0.3632408405280955,Low,AVOID TRADE
2025-09-24 10:30:00,BUY,3775.92,3770.6,3786.56,5.320000000000164,1000,3775.7,3770.6,3774.697736437613,3773.621289956837,3770.6004621764073,3687.60822246438,2.40107347776751,0.0635890982268562,0.950282617942916,0,1,0.5,1.0,1,1,1,2025-09-24 11:25:00,3770.6,-5.320000000000164,-1.0,SL_HIT,495,False,0.36012786417488873,1.13854950341889,Low,AVOID TRADE
2025-09-24 17:05:00,SELL,3757.97,3768.2,3737.51,10.230000000000018,1630,3768.2,3761.06,3762.726850745838,3764.7091444025336,3766.063129694313,3692.797347953792,4.827969998236808,0.1284728190548835,1.4315781661463378,0,0,0.0,0.3333333333333333,0,0,1,2025-09-24 19:40:00,3737.51,20.46000000000004,2.0,TP_HIT,496,True,0.638940268065268,12.556976352308297,Medium,TAKE TRADE
2025-09-25 03:15:00,BUY,3750.21,3741.38,3767.87,8.829999999999927,300,3750.01,3741.38,3746.053359086516,3743.143423498166,3739.795495770484,3696.613574306145,2.389142966006013,0.0637069115064493,1.2301477797763036,0,0,0.0,1.0,1,1,1,2025-09-25 04:10:00,3741.38,-8.829999999999927,-1.0,SL_HIT,497,False,0.2390021586626556,-1.6899610604435091,Low,AVOID TRADE
2025-09-25 10:25:00,BUY,3744.76,3739.94,3754.400000000001,4.820000000000164,1000,3744.22,3739.94,3743.226591024012,3742.110659484441,3740.387371360484,3699.5689687349104,2.4196369661959194,0.0646139396435531,0.94121812797124,0,0,0.0,1.0,1,1,1,2025-09-25 10:50:00,3754.400000000001,9.640000000000327,2.0,TP_HIT,498,False,0.27801421106123564,-0.6840754209314953,Low,AVOID TRADE
2025-09-25 21:20:00,BUY,3745.05,3724.6,3785.9500000000007,20.450000000000276,1630,3743.17,3724.6,3741.2471607976368,3739.552942206139,3738.334744515989,3704.267799258741,3.3532825502529784,0.0895390595653723,1.0335754239574495,0,0,0.0,1.0,1,1,1,2025-09-29 03:45:00,3785.9500000000007,40.90000000000055,2.0,TP_HIT,499,True,0.867328431372549,40.62485000000028,High,TAKE TRADE
2025-09-29 03:50:00,BUY,3786.74,3763.83,3832.56,22.90999999999985,300,3774.6,3763.83,3780.102101076395,3775.541248420001,3772.537504481085,3717.743742692358,3.31852991755051,0.0876355365710481,1.265414364095279,0,0,0.0,1.0,1,1,1,2025-09-29 18:00:00,3832.56,45.81999999999971,2.0,TP_HIT,500,True,0.8420833333333333,44.79629999999974,High,TAKE TRADE
2025-09-29 18:20:00,BUY,3828.42,3818.13,3849.0,10.289999999999964,1630,3828.04,3818.13,3826.637299759416,3825.288057445255,3822.495187044789,3730.8901373889626,4.541944093217741,0.1186375604875572,0.9450554901855144,0,0,0.0,1.0,1,1,1,2025-09-30 04:30:00,3849.0,20.579999999999927,2.0,TP_HIT,501,True,0.7933841991341991,8.892416864557969,High,TAKE TRADE
2025-09-30 04:35:00,BUY,3848.17,3830.99,3882.5300000000007,17.18000000000029,300,3839.44,3830.99,3844.2559948680137,3840.433217459745,3835.731952345672,3739.693278110549,4.191989081699764,0.1089346126002688,1.2675134909169994,0,0,0.0,1.0,1,1,1,2025-09-30 11:20:00,3830.99,-17.18000000000029,-1.0,SL_HIT,502,False,0.4654263294177087,2.629994430436931,Low,AVOID TRADE
2025-09-30 11:25:00,SELL,3823.7,3859.34,3752.419999999999,35.64000000000033,1000,3859.34,3850.84,3836.173507017603,3844.990559484362,3852.12401320827,3747.279587848994,6.8154175977261655,0.1782414310151467,1.4254816867352198,0,0,0.0,0.3333333333333333,0,0,1,2025-09-30 22:50:00,3859.34,-35.64000000000033,-1.0,SL_HIT,503,False,0.2981410256410257,-16.69450000000022,Low,AVOID TRADE
2025-09-30 22:55:00,BUY,3858.91,3812.23,3952.27,46.67999999999984,1630,3825.17,3812.23,3855.239761077918,3851.674625325232,3846.699650669681,3756.230615267912,2.298826737776684,0.059571918955785,1.045476566719959,0,0,0.0,1.0,1,1,1,2025-10-06 17:30:00,3952.27,93.35999999999969,2.0,TP_HIT,504,True,0.82,73.44369999999982,High,TAKE TRADE
2025-10-06 17:35:00,BUY,3954.8,3927.19,4010.02,27.610000000000127,1630,3944.92,3927.19,3948.95333544318,3944.2704656204814,3940.6830377481374,3831.046781953944,5.57055699973662,0.1408555931965363,1.0897599054813052,0,0,0.0,1.0,1,1,1,2025-10-08 05:50:00,4010.02,55.220000000000255,2.0,TP_HIT,505,True,0.93625,47.04350000000013,High,TAKE TRADE
2025-10-08 05:55:00,BUY,4011.63,3994.14,4046.6100000000006,17.490000000000236,300,3997.45,3994.14,4006.795284693152,4002.333035899956,3996.75235776724,3871.801668300313,2.9076015696705126,0.0724793056605547,0.8212850689325643,0,0,0.0,1.0,1,1,1,2025-10-08 12:50:00,4046.6100000000006,34.98000000000047,2.0,TP_HIT,506,True,0.552986751022248,7.053181410256612,Medium,AVOID TRADE
2025-10-08 12:55:00,BUY,4049.2,4030.07,4087.459999999999,19.12999999999965,1000,4039.08,4030.07,4041.9302123587786,4039.220407579832,4034.554194254182,3882.621246614911,3.702163295136983,0.0914294995341544,1.2004688441660727,0,0,0.0,1.0,1,1,1,2025-10-08 16:35:00,4030.07,-19.12999999999965,-1.0,SL_HIT,507,False,0.2785338827838828,-1.6617279072254203,Low,AVOID TRADE
2025-10-08 17:00:00,BUY,4041.62,4026.24,4072.38,15.38000000000011,1630,4039.43,4026.24,4037.334080799675,4037.76204684287,4037.580356234681,3890.309776419804,5.534067314459985,0.1369269578649151,1.1936924697753148,0,0,0.0,0.6666666666666666,0,1,1,2025-10-09 01:05:00,4026.24,-15.38000000000011,-1.0,SL_HIT,508,False,0.3829166666666666,-2.27258951742096,Low,AVOID TRADE
2025-10-09 03:15:00,BUY,4021.59,4008.68,4047.4100000000008,12.91000000000031,300,4018.86,4008.68,4015.824012798315,4018.1221155687927,4026.3479513294296,3903.038615461464,5.479309600062021,0.1362473449571443,1.070709690579807,0,0,0.0,0.3333333333333333,0,0,1,2025-10-09 04:00:00,4008.68,-12.91000000000031,-1.0,SL_HIT,509,True,0.62275,7.720581181879978,Medium,TAKE TRADE
2025-10-09 11:10:00,BUY,4034.36,4025.41,4052.2600000000007,8.950000000000273,1000,4032.71,4025.41,4031.457820308371,4031.316888807821,4031.363962984164,3912.7992482573054,3.3027854143786306,0.081866402958056,0.8239169674511742,0,1,0.5,0.6666666666666666,1,0,1,2025-10-09 15:55:00,4052.2600000000007,17.900000000000546,2.0,TP_HIT,510,True,0.776366111829347,11.321878639137113,High,TAKE TRADE
2025-10-09 16:45:00,SELL,4027.39,4056.58,3969.01,29.19000000000005,1630,4056.58,4031.02,4042.458015296847,4044.5475549331873,4042.4853624402926,3918.96713585764,7.84369473681627,0.1947587578261919,1.80710136861652,0,0,0.0,0.6666666666666666,0,1,1,2025-10-09 19:55:00,3969.01,58.38000000000011,2.0,TP_HIT,511,True,0.6333333333333333,5.72519999999999,Medium,TAKE TRADE
2025-10-10 03:35:00,BUY,3992.37,3985.41,4006.29,6.960000000000036,300,3992.25,3985.41,3990.060702599183,3986.2369340354776,3982.163591005737,3924.948878861467,3.681591711184247,0.0922156942163238,0.9840861378075464,0,0,0.0,1.0,1,1,1,2025-10-10 04:05:00,3985.41,-6.960000000000036,-1.0,SL_HIT,512,False,0.15822804234732865,-0.6859453300955155,Low,AVOID TRADE
2025-10-10 10:50:00,BUY,3973.11,3952.59,4014.15,20.519999999999985,1000,3968.46,3952.59,3966.479745263782,3966.588675511321,3968.475885268308,3928.03984263823,5.065255773158951,0.1274884353355168,1.0177492294770782,0,0,0.0,0.3333333333333333,0,0,1,2025-10-10 18:20:00,4014.15,41.03999999999997,2.0,TP_HIT,513,True,0.83375,37.95632857142858,High,TAKE TRADE
2025-10-10 18:25:00,BUY,4016.7,3988.52,4073.06,28.17999999999984,1630,3997.98,3988.52,4004.69670636119,3996.493152688532,3991.961427322444,3932.820492664511,8.448087514847195,0.2103240848170686,1.1568994486451745,0,0,0.0,1.0,1,1,1,2025-10-10 19:05:00,3988.52,-28.17999999999984,-1.0,SL_HIT,514,True,0.6929166666666666,27.464700000000054,Medium,TAKE TRADE
2025-10-13 03:25:00,BUY,4040.63,4025.0,4071.89,15.63000000000011,300,4036.14,4025.0,4035.10755817762,4035.5713859996977,4027.480300506588,3939.788612757264,8.417244808770311,0.2083151589917985,1.0861127652860427,0,0,0.0,0.6666666666666666,0,1,1,2025-10-13 08:25:00,4071.89,31.26000000000022,2.0,TP_HIT,515,True,0.8298333333333333,25.28139904761927,High,TAKE TRADE
2025-10-13 10:20:00,BUY,4073.59,4066.44,4087.89,7.150000000000091,1000,4073.0,4066.44,4070.0055360299,4068.349352004985,4062.777729411433,3947.859249650839,3.8782761895709066,0.0952053640540875,0.8891916664084427,0,0,0.0,1.0,1,1,1,2025-10-13 16:10:00,4087.89,14.300000000000182,2.0,TP_HIT,516,True,0.7503411172161172,9.856205994345496,High,TAKE TRADE
2025-10-13 16:50:00,BUY,4095.62,4081.74,4123.38,13.88000000000011,1630,4093.31,4081.74,4088.999441359675,4085.337813418997,4080.8744558013136,3955.5913080071655,5.748817076328771,0.140365001546256,1.3631023370312938,0,0,0.0,1.0,1,1,1,2025-10-14 02:30:00,4123.38,27.76000000000022,2.0,TP_HIT,517,True,0.8682857142857142,23.43204882465383,High,TAKE TRADE
2025-10-14 04:00:00,BUY,4131.27,4119.9,4154.010000000002,11.3700000000008,300,4129.47,4119.9,4126.927900358968,4124.16428982485,4118.299468415036,3971.971542414004,4.554418513734955,0.1102425770703671,1.091934021317103,0,0,0.0,1.0,1,1,1,2025-10-14 06:10:00,4154.010000000002,22.7400000000016,2.0,TP_HIT,518,True,0.8507337164750958,15.79935265193835,High,TAKE TRADE
