WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-09-29_0300,300,PULLBACK,BUY,2025-09-29 03:25:00,2025-09-29 05:20:00,3774.6,3796.14,3763.83,3796.14,10.769999999999982,21.539999999999964,2.0,TP_HIT,0.3600000000001273,0.6358024691357903,0.1370404806788612,10.769999999999982,3769.215,5.3849999999997635,4.0997943803078085,1,2.6269610133938914,3773.023365101298,3770.915842592896,3770.2372553276673,3764.744745733509,3703.998576608772,2.720699544941363,0.0720257199380887,1.07315411523241,0.0,1.0,0,0,1,1,300,3774.6,3763.83,1,0.4785794
2025-09-29_1000,1000,REVERSAL,BUY,2025-09-29 11:00:00,2025-09-29 11:05:00,3807.1275,3811.102499999999,3805.14,3811.102499999999,1.9874999999997272,3.9749999999994543,2.0,TP_HIT,0.0,0.6848381601363733,0.0,5.960000000000036,3816.36,-9.232500000000073,1.5445923937234716,1,3.8586231708888334,3809.737484566096,3811.0123466459454,3807.1392764258912,3786.720402374452,3711.6546855654806,3.7328128674988457,0.0979612352053233,0.936971936032376,0.0,0.6666666666666666,0,0,1,1,1000,3819.34,3813.38,1,0.50244963
2025-09-29_1630,1630,PULLBACK,BUY,2025-09-29 18:00:00,2025-09-30 04:30:00,3828.04,3847.86,3818.13,3847.86,9.909999999999854,19.81999999999971,2.0,TP_HIT,0.0500000000001819,0.5876777251186867,0.0121254551988539,9.909999999999854,3823.085,4.954999999999927,2.403265220404068,1,4.1235565329463135,3826.89973574076,3824.8080729055982,3821.840077388724,3805.5825831980833,3719.059578091963,4.208415661886834,0.1098490419668249,0.8828627700083096,0.0,1.0,0,0,1,1,1630,3828.04,3818.13,1,0.48009992
2025-09-30_1000,1000,REVERSAL,BUY,2025-09-30 12:30:00,2025-09-30 12:45:00,3801.17,3798.15,3798.15,3807.21,3.019999999999982,-3.019999999999982,-1.0,SL_HIT,0.0,0.5250836120401109,0.0,8.5,3855.09,-53.92000000000007,1.1166792736445088,0,7.611854361958854,3806.946570364992,3818.472367739824,3834.573857755745,3837.877902893045,3737.81111976541,7.1150897715612045,0.187081170157872,1.0420772395555322,0.0,0.3333333333333333,0,0,0,1,1000,3859.34,3850.84,0,0.47993812
2025-09-30_1630,1630,PULLBACK,BUY,2025-09-30 16:50:00,2025-09-30 17:20:00,3825.17,3851.05,3812.23,3851.05,12.940000000000056,25.88000000000011,2.0,TP_HIT,3.8400000000001455,0.8550106609808469,0.754192190714156,12.940000000000055,3818.7,6.470000000000255,2.541470559333555,1,5.091540388881501,3821.687264153268,3818.49238454249,3817.863535423684,3827.818147938796,3740.948208088999,5.134001670364009,0.1342296353620462,1.1296811250218046,0.0,1.0,0,0,0,1,1630,3825.17,3812.23,1,0.5253071
2025-10-01_0300,300,REVERSAL,BUY,2025-10-01 03:40:00,2025-10-01 04:05:00,3861.5775,3859.17,3859.17,3866.392500000001,2.4075000000002547,-2.4075000000002547,-1.0,SL_HIT,0.0,1.0,0.0,2.699999999999818,3863.77,-2.192500000000109,1.6810628991199312,1,1.606126696040535,3862.530460897857,3861.879272088754,3858.608658908688,3845.477815248165,3751.6513858384296,2.072960104059516,0.0536541455046515,1.2654758124451737,0.5,1.0,0,1,1,1,300,3865.12,3862.42,0,0.5280397
2025-10-01_1630,1630,PULLBACK,BUY,2025-10-01 17:35:00,2025-10-01 17:45:00,3876.94,3868.91,3868.91,3893.000000000001,8.0300000000002,-8.0300000000002,-1.0,SL_HIT,0.8800000000001091,0.7306590257880634,0.1926939019117818,8.0300000000002,3872.925,4.014999999999873,1.7583318549448357,1,4.566828484292078,3874.146516205932,3873.69174852074,3876.0510153008654,3869.707387747321,3767.6020075305314,4.319251353053139,0.1113895248117561,0.8586010958815362,0.0,0.6666666666666666,0,0,1,1,1630,3876.94,3868.91,0,0.4663886
2025-10-02_0300,300,REVERSAL,BUY,2025-10-02 04:05:00,2025-10-02 04:20:00,3856.57,3864.0500000000006,3852.83,3864.0500000000006,3.740000000000237,7.480000000000473,2.0,TP_HIT,0.0,0.7358916478556069,0.0,6.170000000000073,3860.545,-3.974999999999909,2.102550094155753,0,2.934531746544447,3858.008870151636,3859.457711841707,3861.4497251239527,3865.451451344725,3776.795150814505,2.952831480639478,0.0765368898961775,1.0875282016954375,0.0,0.3333333333333333,0,0,0,1,300,3863.63,3857.46,1,0.5140361
2025-10-02_1000,1000,PULLBACK,BUY,2025-10-02 10:20:00,2025-10-02 10:25:00,3873.3,3863.62,3863.62,3892.6600000000008,9.680000000000293,-9.680000000000293,-1.0,SL_HIT,0.8299999999999272,0.510309278350623,0.2708213177469666,9.680000000000291,3868.46,4.8400000000001455,3.158494404567404,1,3.06475135305047,3870.5676552135474,3869.7642679065616,3868.1339287728174,3866.3815062547646,3782.0009406590775,3.2521178393104413,0.084031664198445,1.4013181772965333,0.0,1.0,0,0,1,1,1000,3873.3,3863.62,0,0.46460506
2025-10-02_1630,1630,REVERSAL,BUY,2025-10-02 18:25:00,2025-10-02 18:30:00,3834.74,3830.63,3830.63,3842.960000000001,4.110000000000127,-4.110000000000127,-1.0,SL_HIT,0.0,0.8789272030651065,0.0,15.9699999999998,3888.7650000000003,-54.025000000000546,1.7535375079271962,0,9.10730447897716,3838.285446158121,3849.5813620621143,3863.4455091590257,3869.70360477093,3788.633591681946,7.5536096873409635,0.1969260247601769,1.0810878351450712,0.0,0.3333333333333333,0,0,0,1,1630,3896.75,3880.78,0,0.5152497
2025-10-03_0300,300,REVERSAL,BUY,2025-10-03 04:50:00,2025-10-03 05:25:00,3858.335,3854.61,3854.61,3865.785,3.724999999999909,-3.724999999999909,-1.0,SL_HIT,0.0,0.7392857142857248,0.0,5.5,3859.95,-1.6149999999997817,1.5093411489872086,0,3.6439740635777302,3856.2352187806873,3856.613855855264,3856.5841045594334,3858.7407376596366,3794.2762199774015,3.47329607442057,0.089987125513193,1.276777436744696,0.0,0.6666666666666666,0,0,1,1,300,3862.7,3857.2,0,0.50072324
2025-10-03_1000,1000,PULLBACK,BUY,2025-10-03 11:15:00,2025-10-03 12:20:00,3860.83,3856.9,3856.9,3868.69,3.929999999999836,-3.929999999999836,-1.0,SL_HIT,1.5799999999999272,0.8403908794787589,0.5605502738533717,3.9299999999998363,3858.865,1.9650000000001455,1.394280111546684,1,2.818658867363648,3862.592395080159,3861.123907649069,3857.599474246732,3856.2863838425,3798.322096012752,2.1176333992371976,0.0548317063752815,0.8360831147283068,0.5,1.0,0,1,1,1,1000,3860.83,3856.9,0,0.553648
2025-10-03_1630,1630,REVERSAL,BUY,2025-10-03 17:20:00,2025-10-03 18:20:00,3872.74,3884.419999999999,3866.9,3884.419999999999,5.839999999999691,11.679999999999382,2.0,TP_HIT,0.0,0.6594761171032306,0.0,14.569999999999709,3880.065,-7.325000000000273,2.099467735317757,1,6.939854209188178,3876.6932862365175,3875.9035048338287,3871.1116527370727,3862.4175902333504,3802.581056478063,6.819534939345757,0.1759707419490671,1.445607044779326,0.0,1.0,0,0,1,1,1630,3887.35,3872.78,1,0.5125465
2025-10-06_0300,300,REVERSAL,BUY,2025-10-06 03:30:00,2025-10-06 04:40:00,3902.4,3909.28,3898.96,3909.28,3.4400000000000546,6.880000000000109,2.0,TP_HIT,0.0,0.6778711484594162,0.0,9.860000000000127,3905.09,-2.6900000000000546,2.0494433326840613,1,4.811062517687152,3904.749860598005,3903.976860612844,3898.252358225013,3881.950086854184,3810.7987655142856,4.632131402173949,0.1186199149344676,0.9104573604952872,0.0,1.0,0,0,1,1,300,3910.02,3900.16,1,0.48762465
2025-10-06_1000,1000,REVERSAL,BUY,2025-10-06 10:30:00,2025-10-06 10:35:00,3932.02,3936.06,3930.0,3936.06,2.019999999999982,4.039999999999964,2.0,TP_HIT,0.0,0.8637820512819981,0.0,3.6399999999998727,3934.42,-2.400000000000091,0.9536251283944468,1,3.817013511512948,3932.5851191910297,3931.798339763112,3929.159735021186,3907.313119984539,3818.918249261715,3.5566012597586094,0.0904239816883902,0.8723477781223274,0.0,1.0,0,0,1,1,1000,3936.24,3932.6,1,0.5253474
2025-10-06_1630,1630,PULLBACK,BUY,2025-10-06 17:05:00,2025-10-07 16:00:00,3944.92,3980.38,3927.19,3980.38,17.730000000000018,35.46000000000004,2.0,TP_HIT,0.6399999999998727,0.1276864728191813,0.1130732919606049,17.730000000000018,3936.0550000000003,8.864999999999782,3.1324835413467604,1,5.660045700472313,3942.573863842692,3939.357524645088,3938.0485310417953,3924.612564146701,3827.288340347445,5.997372940409345,0.1518937529229395,1.2283503512169789,0.0,1.0,0,0,1,1,1630,3944.92,3927.19,1,0.48213592
2025-10-07_1630,1630,PULLBACK,BUY,2025-10-07 17:35:00,2025-10-07 18:45:00,3982.81,3970.39,3970.39,4007.65,12.420000000000073,-12.420000000000073,-1.0,SL_HIT,0.3699999999998908,0.8253205128204834,0.0633842392815686,12.420000000000073,3976.6,6.210000000000036,2.1276547348035653,1,5.8374132780273404,3978.3235804276273,3976.55758386416,3971.760938557121,3962.558916007522,3855.3653413430175,5.792424840957029,0.1454531603598152,1.1640945943794978,0.0,1.0,0,0,1,1,1630,3982.81,3970.39,0,0.47761172
2025-10-08_0300,300,PULLBACK,BUY,2025-10-08 03:30:00,2025-10-08 03:35:00,3997.45,3994.14,3994.14,4004.07,3.309999999999945,-3.309999999999945,-1.0,SL_HIT,0.5300000000002001,0.3221153846154309,0.2494960022556611,3.3099999999999454,3995.795,1.6549999999997453,1.5581731461621,1,2.124282534423552,3995.7006687308567,3993.4616736808616,3989.281195422841,3977.2765807889855,3866.3590429118026,2.9816166591892603,0.0746598722753721,1.3940885961703973,0.0,1.0,0,0,1,1,300,3997.45,3994.14,0,0.5291562
2025-10-08_1000,1000,PULLBACK,BUY,2025-10-08 11:25:00,2025-10-08 16:35:00,4039.08,4030.07,4030.07,4057.1,9.009999999999764,-9.009999999999764,-1.0,SL_HIT,0.1500000000000909,0.3945945945945268,0.0464632485924902,9.009999999999764,4034.575,4.505000000000109,2.7908924654538145,1,3.228357993554828,4037.2001500074166,4035.240449055065,4029.479773747709,4004.704859372625,3878.42824174381,3.0205769277475274,0.074803046224097,0.8552541819115752,0.5,1.0,0,1,1,1,1000,4039.08,4030.07,0,0.48218936
2025-10-08_1630,1630,PULLBACK,BUY,2025-10-08 17:05:00,2025-10-09 01:05:00,4039.43,4026.24,4026.24,4065.81,13.190000000000056,-13.190000000000056,-1.0,SL_HIT,2.1900000000000546,0.6247818499127749,0.3957306399721224,13.190000000000055,4032.835,6.5949999999998,2.38341878595077,1,5.534067314459985,4037.8772646397406,4037.970042584427,4037.677205009791,4021.37495381428,3887.937617263693,5.784191672531968,0.1431712892793893,1.2264311507350902,0.0,0.6666666666666666,0,0,1,1,1630,4039.43,4026.24,0,0.51281226
2025-10-09_0300,300,PULLBACK,BUY,2025-10-09 04:00:00,2025-10-09 04:05:00,4018.86,4008.68,4008.68,4039.2200000000007,10.180000000000293,-10.180000000000293,-1.0,SL_HIT,2.730000000000018,0.6132264529058276,0.4982379531846707,10.180000000000291,4013.77,5.0900000000001455,1.857898301619069,0,5.479309600062021,4020.0858585297938,4020.4663110338097,4025.274086847469,4030.523348900498,3902.052029276301,6.21262740501408,0.1549643035670137,1.1667100465921714,0.0,0.3333333333333333,0,0,0,1,300,4018.86,4008.68,0,0.44058833
2025-10-09_1630,1630,REVERSAL,BUY,2025-10-09 17:05:00,2025-10-09 17:20:00,4022.355,4012.85,4012.85,4041.365,9.50500000000011,-9.50500000000011,-1.0,SL_HIT,0.0,0.2364217252396395,0.0,25.559999999999945,4043.8,-21.445000000000164,3.258668377292646,0,7.84369473681627,4030.8604510655896,4037.5396789380416,4039.498303654416,4035.2660147384818,3918.125282837747,8.931334822285633,0.2217813563214538,1.6438855625535769,0.0,0.3333333333333333,0,0,0,1,1630,4056.58,4031.02,0,0.5069515
2025-10-10_0300,300,PULLBACK,BUY,2025-10-10 03:40:00,2025-10-10 04:05:00,3992.25,3985.41,3985.41,4005.93,6.8400000000001455,-6.8400000000001455,-1.0,SL_HIT,0.1199999999998908,0.4067357512952479,0.0325945975039396,6.8400000000001455,3988.83,3.4200000000000728,1.857892057726288,0,3.681591711184247,3990.5885620793465,3986.8244854867976,3982.576783515316,3998.789165903936,3923.2266868322185,3.466712816359642,0.0868262783670108,0.9322853377600676,0.0,1.0,0,0,0,1,300,3992.25,3985.41,0,0.49226224
2025-10-10_1630,1630,REVERSAL,BUY,2025-10-10 17:20:00,2025-10-10 18:00:00,3983.765,3997.6949999999993,3976.8,3997.6949999999993,6.964999999999691,13.929999999999382,2.0,TP_HIT,0.0,0.9156928213689302,0.0,9.460000000000036,3993.25,-9.485000000000127,1.4054979958709162,0,6.730710415661712,3983.523026839652,3985.587820575717,3987.510580776957,3986.7883443821415,3930.675257338102,6.82438309890356,0.1712401693963912,1.1049634164186537,0.0,0.3333333333333333,0,0,0,1,1630,3997.98,3988.52,1,0.4937617
2025-10-13_0300,300,PULLBACK,BUY,2025-10-13 04:00:00,2025-10-13 07:30:00,4036.14,4058.42,4025.0,4058.42,11.139999999999873,22.279999999999745,2.0,TP_HIT,4.4900000000002365,0.7165437302423617,0.5334287052364095,11.139999999999873,4030.5699999999997,5.570000000000164,1.3234734468448153,1,8.417244808770311,4043.956729256732,4041.033603265296,4032.238497780639,4008.0684347920646,3939.5690420075534,9.079515464318495,0.224580384882027,1.1313321468490132,0.0,1.0,0,0,1,1,300,4036.14,4025.0,1,0.50146484
2025-10-13_1000,1000,PULLBACK,BUY,2025-10-13 10:30:00,2025-10-13 16:10:00,4073.0,4086.12,4066.44,4086.12,6.559999999999945,13.11999999999989,2.0,TP_HIT,0.5900000000001455,0.7854330708661995,0.1521294438974505,6.559999999999945,4069.7200000000003,3.2799999999997453,1.6914731389271545,1,3.8782761895709066,4070.592343059137,4068.947894218996,4063.4767736704543,4036.07203121832,3946.591398632685,4.102705226833232,0.1008194218951685,0.9541449266859388,0.0,1.0,0,0,1,1,1000,4073.0,4066.44,1,0.50808406
2025-10-13_1630,1630,PULLBACK,BUY,2025-10-13 16:55:00,2025-10-13 19:10:00,4093.31,4116.450000000001,4081.74,4116.450000000001,11.570000000000164,23.140000000000786,2.0000000000000395,TP_HIT,2.309999999999945,0.8842794759824872,0.4018217955675718,11.570000000000164,4087.5249999999996,5.785000000000309,2.012587954422936,1,5.748817076328771,4090.021553087741,4086.135284926361,4081.393496750282,4059.2870865577097,3954.3972914814176,5.508974799484911,0.1345585438467679,1.2694297466291669,0.0,1.0,0,0,1,1,1630,4093.31,4081.74,1,0.47066656
2025-10-14_0300,300,PULLBACK,BUY,2025-10-14 04:05:00,2025-10-14 04:20:00,4129.47,4148.6100000000015,4119.9,4148.6100000000015,9.570000000000618,19.14000000000124,2.0,TP_HIT,1.800000000000182,0.7725225225225786,0.395220596124806,9.570000000000618,4124.6849999999995,4.785000000000764,2.101256169396809,1,4.554418513734955,4127.474320287175,4124.6638998407725,4118.744979457584,4096.275245773463,3970.902009588605,4.623162711903589,0.1119502019997672,1.0827832224725222,0.0,1.0,0,0,1,1,300,4129.47,4119.9,1,0.47439528
2025-10-14_1630,1630,PULLBACK,BUY,2025-10-14 17:20:00,2025-10-15 04:00:00,4128.78,4173.46,4106.44,4173.46,22.340000000000146,44.68000000000029,2.0,TP_HIT,1.730000000000473,0.2570532915360373,0.1964572108942129,22.340000000000146,4117.61,11.170000000000073,2.5369098794078297,1,8.80598880604099,4126.4769294194175,4122.564337087376,4123.895954146449,4123.980775159302,3990.622771268823,8.042452564999168,0.1947735374037428,1.0558625454727282,0.0,0.6666666666666666,0,0,1,1,1630,4128.78,4106.44,1,0.5446227
2025-10-15_0300,300,PULLBACK,BUY,2025-10-15 05:30:00,2025-10-15 08:20:00,4169.57,4192.629999999999,4158.04,4192.629999999999,11.529999999999744,23.05999999999949,2.0,TP_HIT,12.890000000000327,0.6697892271662739,2.633475998266903,11.529999999999745,4163.805,5.764999999999418,2.3556228285505005,1,4.894671532409358,4178.100111684859,4176.570695001031,4169.280756907645,4148.825878150931,4007.737298593741,5.5009224760603015,0.1319675576436058,0.9704036578377038,0.0,1.0,0,0,1,1,300,4169.57,4158.04,1,0.49419463
2025-10-15_1000,1000,PULLBACK,BUY,2025-10-15 12:15:00,2025-10-15 12:20:00,4200.52,4194.43,4194.43,4212.700000000001,6.0900000000001455,-6.0900000000001455,-1.0,SL_HIT,14.469999999999343,0.1278538812788612,3.788622323856759,6.0900000000001455,4197.475,3.0450000000000728,1.594520383710384,1,3.8193302902964232,4205.863982434406,4206.878824563848,4200.679242636168,4174.582731290059,4020.359683647697,5.689621101491354,0.1357373510485479,1.4098873404419323,0.0,0.6666666666666666,0,0,1,1,1000,4200.52,4194.43,0,0.45807362
2025-10-15_1630,1630,PULLBACK,BUY,2025-10-15 17:35:00,2025-10-15 18:50:00,4198.62,4183.28,4183.28,4229.3,15.340000000000146,-15.340000000000146,-1.0,SL_HIT,2.9400000000005093,0.7098674521354738,0.3770488984218653,15.340000000000146,4190.95,7.670000000000073,1.9673231638743085,1,7.797397134180347,4201.675555490999,4198.628728886552,4196.755824251101,4184.546356902071,4028.961271351652,6.519899723558436,0.1553414878597911,0.9541816461772136,0.0,1.0,0,0,1,1,1630,4198.62,4183.28,0,0.5137796
2025-10-16_0300,300,PULLBACK,BUY,2025-10-16 03:55:00,2025-10-16 05:55:00,4215.6,4237.080000000002,4204.86,4237.080000000002,10.740000000000691,21.480000000001382,2.0,TP_HIT,2.069999999999709,0.8733766233768093,0.5338281112592564,10.740000000000691,4210.23,5.3700000000008,2.7697168671138117,1,3.8776526682282615,4217.429348728274,4215.590557354507,4211.832719837753,4199.339123287771,4044.08917614845,4.92221705285681,0.1169050515589062,1.3053219941841565,0.0,1.0,0,0,1,1,300,4215.6,4204.86,1,0.4709476
2025-10-16_1000,1000,PULLBACK,BUY,2025-10-16 10:20:00,2025-10-16 12:30:00,4231.7,4222.16,4222.16,4250.78,9.539999999999964,-9.539999999999964,-1.0,SL_HIT,0.9700000000002548,0.242081447963731,0.19716442083455,9.539999999999964,4226.93,4.769999999999527,1.939122242021759,1,4.919751727489553,4227.033711726733,4224.5607557329295,4224.938226800651,4214.480279624138,4056.503531111593,4.70378483049097,0.1112008498954127,0.7878362264668313,0.0,0.6666666666666666,0,0,1,1,1000,4231.7,4222.16,0,0.45510936
2025-10-16_1630,1630,PULLBACK,BUY,2025-10-16 17:20:00,2025-10-16 19:15:00,4258.58,4285.4,4245.17,4285.4,13.409999999999854,26.81999999999971,2.0,TP_HIT,2.0600000000004,0.5962566844919458,0.2618385360635549,13.409999999999854,4251.875,6.704999999999927,1.704492606122112,1,7.867443925444136,4257.341102462528,4252.263301843194,4245.902616346127,4229.860723106203,4069.1197266085646,6.993639793837229,0.1642007840401302,0.9851494395091454,0.0,1.0,0,0,1,1,1630,4258.58,4245.17,1,0.50992537
2025-10-17_0300,300,PULLBACK,BUY,2025-10-17 03:55:00,2025-10-17 04:00:00,4367.03,4355.21,4355.21,4390.669999999999,11.819999999999707,-11.819999999999707,-1.0,SL_HIT,0.3500000000003638,0.1922503725782349,0.0486569738266663,11.819999999999709,4361.12,5.9099999999998545,1.643215516087385,1,7.193213479473457,4362.438258283699,4360.040247172211,4345.988554617281,4292.652304148131,4090.467848147475,7.776785015543624,0.1784394779415362,0.8886989198699881,0.5,1.0,0,1,1,1,300,4367.03,4355.21,0,0.53905785
2025-10-17_1000,1000,REVERSAL,BUY,2025-10-17 10:35:00,2025-10-17 10:50:00,4341.26,4330.45,4330.45,4362.880000000001,10.8100000000004,-10.8100000000004,-1.0,SL_HIT,0.0,0.8814432989690661,0.0,10.099999999999454,4356.82,-15.55999999999949,1.1903138113052751,1,8.485157362766369,4347.99939250971,4353.525274964454,4355.382342473095,4325.915897440215,4108.203561167513,12.11347949507103,0.2786655385619151,1.3971659863783168,0.0,0.3333333333333333,0,0,1,1,1000,4361.87,4351.77,0,0.5194931
2025-10-17_1630,1630,REVERSAL,BUY,2025-10-17 18:25:00,2025-10-17 19:05:00,4242.475,4230.9,4230.9,4265.625000000002,11.575000000000728,-11.575000000000728,-1.0,SL_HIT,0.0,0.6829100892244974,0.0,58.26999999999953,4287.8150000000005,-45.340000000000146,3.736441504783655,0,15.595052117207825,4247.015101283617,4255.425805535903,4277.566593617674,4309.779303120711,4122.66622766699,14.22442355600166,0.3348364956205062,0.7952776351643642,0.0,0.3333333333333333,0,0,0,1,1630,4316.95,4258.68,0,0.45545694
2025-10-20_0300,300,REVERSAL,BUY,2025-10-20 03:35:00,2025-10-20 03:40:00,4228.52,4243.939999999998,4220.81,4243.939999999998,7.709999999999127,15.419999999998254,2.0,TP_HIT,0.0,0.6286681715576551,0.0,18.149999999999636,4233.465,-4.944999999999709,2.279647274172921,0,7.961758034073338,4232.759991908351,4238.070736761972,4240.701733342856,4263.927309072552,4132.133556176457,8.91652047892618,0.2103846085349011,1.2316281133713989,0.0,0.3333333333333333,0,0,0,1,300,4242.54,4224.39,1,0.4876692
2025-10-20_1000,1000,PULLBACK,BUY,2025-10-20 10:45:00,2025-10-20 15:30:00,4257.14,4301.960000000002,4234.73,4301.960000000002,22.410000000000764,44.82000000000153,2.0,TP_HIT,1.9799999999995637,0.7254901960784532,0.3156336608681316,22.410000000000764,4245.9349999999995,11.205000000000837,3.5723991616447632,1,6.273095190651373,4252.98015716967,4249.429481342392,4250.285777153912,4257.86907892497,4140.377349081123,6.148682498564543,0.1444794101759864,0.8663214893561368,0.0,0.6666666666666666,0,0,0,1,1000,4257.14,4234.73,1,0.5011834
2025-10-20_1630,1630,REVERSAL,BUY,2025-10-20 17:10:00,2025-10-20 17:20:00,4307.672500000001,4333.037500000002,4294.99,4333.037500000002,12.6825000000008,25.3650000000016,2.0,TP_HIT,0.0,0.8906705539358621,0.0,17.799999999999272,4311.75,-4.077499999999418,1.861309925471416,1,9.563157514185097,4309.724372134016,4306.7525627972245,4292.154562158768,4269.984777096449,4150.329841579859,9.780170980345009,0.2265979388832255,1.10921928348795,0.0,1.0,0,0,1,1,1630,4320.65,4302.85,1,0.5525603
2025-10-21_0300,300,PULLBACK,BUY,2025-10-21 04:00:00,2025-10-21 04:15:00,4363.73,4356.23,4356.23,4378.73,7.5,-7.5,-1.0,SL_HIT,6.140000000000327,0.8982494529540199,1.1273351159555465,7.5,4359.98,3.75,1.3770380080889493,1,5.44647275960704,4366.460377797901,4365.342384932779,4362.700283820481,4330.974120914446,4170.169833602586,5.354981099703205,0.1227016243347212,1.1002654307814714,0.5,1.0,0,1,1,1,300,4363.73,4356.23,0,0.47731712
